user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
19801,10/17/22,67,1,0,33452.15,854.533,0
19802,3/7/20,35,0,1,30028.12,991.8457,0
19803,11/25/21,25,0,1,39747.91,1170.064,0
19804,3/11/21,30,0,0,27907.81,822.5988,1
19805,12/21/23,40,0,1,49241.56,1035.382,0
19806,6/24/24,62,1,0,50487.62,1695.875,1
19807,12/13/21,49,0,1,29451.32,1171.939,0
19808,9/9/24,47,0,0,64918.97,1021.296,0
19809,10/8/20,30,0,1,27063.50,1215.907,0
19810,12/6/24,22,1,0,68770.94,1169.97,1
19811,6/27/22,54,1,0,35932.28,1192.326,1
19812,3/19/22,62,0,1,30465.44,776.8064,0
19813,8/13/22,25,0,1,36528.07,1330.907,1
19814,10/25/24,52,1,1,58621.03,129.6976,1
19815,2/9/22,30,1,1,31277.98,1321.348,0
19816,2/6/23,29,0,1,28275.64,1050.37,0
19817,5/30/23,46,0,1,31371.31,848.676,1
19818,5/22/22,28,0,1,30071.59,916.1473,0
19819,2/19/23,25,0,1,29883.67,1584.213,0
19820,9/26/23,39,0,1,34719.26,803.5578,0
19821,7/8/24,53,1,0,62160.77,966.7367,1
19822,11/17/23,20,1,1,46243.14,777.0395,1
19823,4/30/20,30,1,1,22825.81,1224.531,1
19824,10/3/22,25,0,1,30386.59,1356.294,0
19825,1/3/23,41,0,1,17836.35,1337.311,0
19826,5/30/23,60,1,1,24793.33,713.2237,1
19827,1/4/24,35,1,0,48880.34,794.4377,0
19828,6/29/22,45,0,1,37152.73,1085.683,0
19829,1/28/22,57,0,1,35281.42,1420.097,0
19830,1/19/21,31,0,1,29658.83,1063.769,0
19831,6/21/21,28,0,1,31658.91,1278.635,0
19832,4/9/21,57,0,1,26097.46,1144.09,1
19833,6/7/21,69,0,1,31800.65,724.1661,0
19834,7/15/23,39,1,1,31362.47,759.9971,1
19835,5/31/24,24,0,0,53380.36,892.9699,0
19836,12/12/24,36,1,1,68782.71,491.7344,1
19837,2/1/21,58,0,1,26119.55,781.7228,0
19838,12/21/20,59,1,1,34194.52,977.7623,1
19839,8/5/24,67,0,0,60206.39,813.017,1
19840,7/15/22,34,0,0,27515.40,1531.297,1
19841,4/8/22,62,0,1,26984.18,815.5599,1
19842,8/15/24,22,1,0,59630.79,722.4636,0
19843,9/21/24,52,1,0,65174.83,857.6815,1
19844,7/12/22,32,1,1,26097.91,1231.052,1
19845,3/12/24,20,0,0,50141.64,1093.127,1
19846,8/19/20,59,0,1,21246.80,1004.174,1
19847,7/5/21,46,0,1,31267.89,1062.712,1
19848,12/4/20,56,0,1,28194.30,500.1726,1
19849,10/15/21,55,0,1,36956.94,1170.503,0
19850,6/20/20,35,0,1,29066.69,1047.197,0
19851,12/21/24,36,0,0,59031.14,950.5705,1
19852,2/8/22,20,1,1,30618.58,1422.654,1
19853,1/11/20,39,1,1,23773.77,908.4451,0
19854,5/31/21,65,1,1,37338.03,893.1064,0
19855,5/24/21,48,1,1,30783.81,906.5301,0
19856,1/23/20,62,0,1,26464.03,1214.04,0
19857,2/2/24,54,0,0,50427.93,943.9891,1
19858,10/12/24,44,0,1,56701.22,1294.736,1
19859,6/17/24,70,0,0,51761.37,1063.733,1
19860,10/23/24,65,0,0,66096.62,949.2368,1
19861,4/14/24,62,0,0,47369.96,962.5172,0
19862,11/29/23,39,0,0,43858.60,1343.989,1
19863,10/18/21,53,0,1,23487.62,1410.489,1
19864,10/28/22,38,0,0,31193.41,1548.608,0
19865,7/29/23,40,1,1,38371.34,455.3171,1
19866,8/5/22,40,1,1,29849.23,1510.276,1
19867,8/10/23,20,1,0,26072.24,1012.256,0
19868,9/7/24,55,1,0,59894.01,1240.141,1
19869,1/12/23,66,0,1,30262.20,1048.034,0
19870,2/6/21,30,0,1,38783.51,859.1608,1
19871,6/29/24,37,1,0,67843.04,825.5219,0
19872,3/7/23,68,0,1,39863.08,691.8943,1
19873,8/10/21,31,0,1,30462.20,1403.495,0
19874,7/19/21,32,0,1,34495.72,695.0813,0
19875,1/10/21,62,0,0,32846.44,1167.931,0
19876,10/13/23,50,0,1,36299.64,1277.038,1
19877,2/6/24,70,0,0,51572.49,898.6708,1
19878,4/9/22,62,1,1,30224.69,1847.008,1
19879,8/1/23,43,1,1,28086.53,1060.688,1
19880,7/16/21,23,0,1,31213.64,1481.727,0
19881,7/14/22,44,0,1,32475.59,1401.678,0
19882,5/5/21,42,1,1,30655.58,1324.261,0
19883,4/10/22,54,0,0,25111.82,1049.288,1
19884,12/26/24,64,1,1,80525.96,529.2523,1
19885,7/27/21,40,0,1,36358.91,740.8525,1
19886,4/26/23,61,1,1,30025.56,1112.829,1
19887,9/21/21,28,0,0,30744.60,365.333,1
19888,11/9/21,60,0,1,22879.60,1073.482,1
19889,12/17/23,57,1,0,48711.82,942.6014,1
19890,9/19/23,29,1,1,42963.88,1402.037,1
19891,11/6/23,51,0,1,47198.19,1549.346,1
19892,9/12/21,26,0,1,31389.44,846.3771,0
19893,8/30/20,62,0,1,27151.36,783.1571,1
19894,6/27/20,21,0,0,30525.41,873.874,1
19895,5/25/22,28,0,0,22775.06,573.1673,1
19896,9/8/24,39,1,0,65169.08,1294.902,1
19897,8/10/23,51,0,0,46375.21,1134.314,0
19898,10/16/23,44,1,1,40033.91,1406.14,1
19899,9/16/23,22,0,0,38215.75,1106.589,0
19900,12/7/20,46,0,1,27408.93,937.8219,0
19901,4/22/23,37,0,1,27456.71,803.6669,0
19902,9/11/23,25,1,1,36344.99,730.3071,0
19903,2/18/24,41,0,0,43021.57,1488.919,1
19904,9/18/20,28,0,1,21553.54,1021.687,0
19905,10/23/20,35,1,1,33215.68,1093.672,1
19906,7/20/21,31,1,1,25868.12,1130.49,0
19907,3/26/22,51,0,1,32928.12,1587.176,0
19908,8/12/21,44,0,1,29337.86,1171.968,1
19909,5/7/23,27,1,1,30919.17,680.5763,0
19910,2/8/22,46,0,1,24552.25,1183.742,1
19911,9/27/21,36,0,1,29985.85,888.2795,0
19912,11/23/22,50,1,0,35532.81,562.817,1
19913,11/27/20,30,1,1,33566.16,661.4962,0
19914,9/24/22,61,0,1,24167.30,1087.11,0
19915,1/8/20,66,1,1,35294.34,1214.669,1
19916,9/27/24,37,1,0,76145.57,345.8577,1
19917,4/25/21,53,0,1,33549.45,1440.382,0
19918,8/31/23,21,1,0,44920.54,1695.456,0
19919,11/24/24,55,1,0,64426.79,848.6354,1
19920,1/14/20,20,0,1,27653.79,326.5435,0
19921,12/18/21,34,0,0,32368.81,903.3082,1
19922,5/3/22,23,0,1,38692.35,1115.423,1
19923,11/23/23,42,0,1,48540.76,1172.998,0
19924,4/22/23,37,0,1,34201.50,1483.618,1
19925,4/29/22,47,0,1,36554.19,859.8909,0
19926,7/26/24,63,1,0,68025.59,722.3707,1
19927,5/16/24,23,0,0,58609.87,653.4087,1
19928,6/17/23,59,1,1,29865.26,367.3392,0
19929,10/30/24,51,1,0,61400.04,1053.381,0
19930,8/17/22,67,1,1,35890.70,662.8847,1
19931,8/21/22,69,0,0,24837.36,1211.585,1
19932,1/20/20,60,1,1,32634.94,1235.474,1
19933,1/13/20,61,0,0,22873.26,1301.02,0
19934,5/5/22,44,1,1,28824.48,848.0261,1
19935,6/1/22,44,0,0,27490.26,906.5512,1
19936,4/20/24,53,1,0,56130.80,112.21,1
19937,1/28/21,55,0,1,28495.98,1365.479,0
19938,4/7/21,39,1,1,39964.35,1082.116,1
19939,6/20/20,69,0,1,36475.76,804.2233,1
19940,7/16/23,69,0,1,41656.98,858.8775,1
19941,8/15/20,22,1,0,38456.32,941.9516,1
19942,5/12/20,47,1,1,32178.12,1341.158,0
19943,5/28/22,66,0,1,34231.90,681.1729,0
19944,9/27/23,27,1,1,40677.36,890.6898,1
19945,6/13/21,50,0,0,29447.38,1589.632,0
19946,6/5/21,65,1,0,28671.94,1329.785,1
19947,5/20/23,26,0,1,32539.44,1269.131,0
19948,3/31/22,48,0,0,23508.33,792.1134,1
19949,1/24/20,47,0,1,33796.78,897.2151,0
19950,7/12/20,34,0,0,28055.89,1300.513,0
19951,2/16/21,29,0,1,33493.74,1064.246,0
19952,3/20/20,25,0,1,35592.53,742.2853,0
19953,12/7/21,61,0,0,27805.07,1071.321,1
19954,4/24/21,54,0,1,30049.00,1138.705,1
19955,5/5/24,47,1,0,57804.40,1129.49,1
19956,4/29/21,36,1,0,31400.64,1600.078,1
19957,4/12/21,20,0,1,19889.08,1427.297,0
19958,9/3/23,69,0,0,48597.75,824.3434,1
19959,10/10/21,47,1,1,28496.73,1087.575,1
19960,6/26/22,22,1,1,39204.70,1417.999,1
19961,9/1/21,22,1,0,27486.95,1202.705,0
19962,6/26/21,40,0,1,21343.13,1258.658,1
19963,12/8/21,34,0,1,21942.81,1223.208,1
19964,6/18/24,32,0,0,58531.85,1078.014,1
19965,5/10/20,31,1,1,28320.42,1425.667,1
19966,6/23/24,55,0,1,59217.27,1313.724,1
19967,9/12/22,50,0,1,30654.89,956.1603,0
19968,11/24/21,63,0,1,29528.24,778.5725,0
19969,3/18/24,30,1,1,46254.55,1211.94,1
19970,8/11/20,62,0,1,43069.83,906.9279,1
19971,11/24/21,66,1,1,25983.49,868.6494,1
19972,2/6/20,59,0,1,32114.38,943.8,1
19973,9/25/24,42,0,0,65719.09,1195.527,0
19974,3/5/21,66,0,0,31823.97,1046.228,1
19975,9/25/20,49,1,1,32331.51,1068.006,0
19976,7/26/24,51,0,1,61925.92,1162.748,0
19977,12/5/23,47,0,1,42707.93,947.1493,0
19978,10/5/24,33,1,0,63259.77,853.9211,0
19979,2/3/21,20,0,0,40865.99,788.5339,1
19980,2/1/23,45,0,1,25831.18,773.1977,1
19981,5/2/21,56,0,1,26337.91,587.5208,1
19982,8/7/22,60,0,1,29944.77,1425.299,0
19983,9/16/24,52,1,1,68752.84,839.1509,1
19984,5/13/23,68,1,0,31339.77,1240.804,1
19985,7/9/22,70,0,1,32674.58,934.4216,1
19986,6/19/21,46,0,1,31976.80,1147.096,1
19987,10/2/23,59,0,0,37303.74,444.8136,1
19988,5/13/20,27,1,1,23971.87,949.9475,0
19989,9/25/23,68,0,0,39311.49,1049.724,0
19990,1/19/20,68,0,1,32152.63,1069.257,0
19991,3/29/23,31,1,1,30396.31,387.3434,1
19992,11/6/22,26,1,1,33027.77,856.6272,0
19993,1/30/21,48,1,1,36249.67,1301.815,1
19994,10/10/23,58,0,0,28294.47,1033.191,0
19995,9/7/22,28,0,1,30520.88,505.6244,0
19996,10/3/21,22,0,1,33449.92,1548.335,0
19997,4/16/24,46,1,1,59774.41,819.0034,1
19998,12/20/24,29,0,0,67480.98,1526.049,1
19999,2/18/20,62,0,1,35686.21,1563.782,0
20000,7/26/20,54,0,1,25662.72,435.35,1
20001,4/5/21,38,1,1,30350.32,709.3338,1
20002,10/29/22,40,0,1,36731.17,623.1252,1
20003,10/7/24,52,1,0,67220.54,1197.731,1
20004,2/7/20,51,0,1,24327.21,1374.812,0
20005,1/23/21,34,0,1,31534.73,886.7986,0
20006,7/20/24,48,1,0,60546.33,1152.341,1
20007,7/8/20,43,0,1,28853.76,780.3282,0
20008,5/15/23,21,0,0,31114.47,1375.443,1
20009,7/8/21,50,0,0,28589.43,1062.291,0
20010,4/4/24,41,1,1,54241.74,1143.697,0
20011,10/14/23,48,1,0,43702.38,704.3316,1
20012,4/6/20,50,1,0,23329.59,1389.707,1
20013,5/20/24,54,1,0,44841.19,916.5469,0
20014,1/22/21,33,0,1,29996.16,1150.258,1
20015,7/29/20,32,0,1,38903.70,1409.666,0
20016,12/30/23,40,1,1,40552.78,1783.033,0
20017,5/24/24,34,1,1,59670.38,1236.367,1
20018,2/26/20,23,0,1,25914.57,1158.238,0
20019,3/17/21,45,1,1,25098.54,1550.224,0
20020,4/1/22,42,0,1,23904.51,1140.63,0
20021,6/23/21,54,0,0,33345.74,1161.07,1
20022,6/8/24,55,1,0,58887.38,1237.527,1
20023,1/15/24,48,1,0,39828.09,1185.645,1
20024,12/10/21,42,0,0,27365.13,980.9325,1
20025,6/12/23,63,0,1,33012.77,1424.894,1
20026,5/8/22,21,0,0,22388.31,1196.301,1
20027,1/10/22,70,1,1,24690.44,1410.491,0
20028,8/18/22,49,1,0,27472.13,1399.483,1
20029,9/4/24,40,1,0,63141.39,982.8515,1
20030,11/5/20,40,1,1,28424.49,805.1293,1
20031,5/31/21,27,0,1,29065.57,1251.222,0
20032,6/5/22,64,0,1,29768.80,873.1896,1
20033,4/19/21,59,0,1,29938.63,1205.856,1
20034,8/20/20,32,1,1,31773.91,629.0304,1
20035,8/8/22,21,1,1,24863.36,1371.116,1
20036,7/19/23,65,0,1,39505.57,1233.876,1
20037,7/24/20,40,0,0,25165.01,563.5007,1
20038,1/2/23,21,0,0,31805.59,1237.279,1
20039,2/1/20,20,0,1,30289.98,1228.508,1
20040,7/1/20,58,1,1,37276.58,566.7268,0
20041,7/17/22,65,0,1,28476.27,844.3565,1
20042,12/13/23,25,0,0,53896.45,1443.576,1
20043,11/12/23,25,1,1,46373.15,802.6546,0
20044,7/9/21,30,0,1,30351.48,1070.306,0
20045,10/14/21,46,1,1,30682.69,829.9949,0
20046,12/28/20,56,0,1,29913.26,975.0668,1
20047,11/1/21,69,0,1,32047.19,745.4033,1
20048,10/15/22,67,1,1,22654.11,1230.243,1
20049,10/3/20,27,0,1,36521.15,556.3315,0
20050,4/9/24,52,1,0,52976.90,1102.416,1
20051,4/27/23,27,1,1,33266.48,940.7635,0
20052,10/23/21,51,1,1,31603.26,1272.428,1
20053,2/3/22,35,0,1,37798.29,1096.663,1
20054,1/25/24,29,0,1,46452.45,1468.025,0
20055,2/25/21,70,0,1,30369.65,693.3087,1
20056,4/26/20,26,0,1,33690.74,912.3646,0
20057,6/16/24,29,1,0,51477.30,1220.06,1
20058,10/25/23,43,0,1,40803.83,1700.306,0
20059,3/10/20,22,1,0,26050.85,903.0711,1
20060,9/14/22,23,1,1,30482.94,1007.573,1
20061,6/17/21,60,0,1,26700.10,1755.86,0
20062,7/2/22,56,0,1,30526.13,1062.552,1
20063,11/29/24,23,1,1,70721.16,621.5177,1
20064,5/13/22,64,1,0,20855.14,946.9631,1
20065,5/26/21,28,0,1,32004.18,933.822,1
20066,4/20/20,42,1,1,29726.04,1048.244,0
20067,2/4/20,39,1,1,31713.22,984.5941,0
20068,3/3/23,34,0,1,38265.02,1465.949,1
20069,9/2/23,53,1,1,36140.37,1123.198,1
20070,12/16/23,51,0,1,44345.43,912.3591,1
20071,3/25/20,60,0,1,29032.49,1298.088,1
20072,7/17/24,44,1,0,60673.19,1054.495,1
20073,10/18/23,37,0,1,32506.78,1252.775,0
20074,10/10/20,36,0,0,22805.43,1728.949,0
20075,5/25/21,59,0,1,25606.89,991.41,0
20076,2/20/20,24,0,0,32681.05,854.8336,1
20077,8/8/22,39,0,1,25211.93,1053.159,0
20078,2/17/23,43,1,0,30799.07,776.7878,1
20079,10/31/21,68,1,1,30760.78,1024.297,0
20080,10/2/24,45,1,1,60563.51,1013.495,0
20081,5/27/23,50,0,1,32823.24,1009.374,1
20082,5/14/23,42,1,1,35573.81,1335.739,1
20083,11/25/20,43,0,1,28110.97,917.7497,0
20084,2/9/20,22,0,1,34185.90,607.853,1
20085,11/20/20,39,0,1,33302.79,705.5981,1
20086,10/29/24,25,1,0,71572.80,445.5512,1
20087,1/8/21,46,1,1,25021.65,1497.44,0
20088,11/24/21,51,1,1,39538.42,1463.351,1
20089,11/30/22,67,1,0,27586.60,990.1638,1
20090,1/31/24,48,1,0,44827.16,744.4961,0
20091,10/22/20,49,0,1,32367.93,1215.974,1
20092,6/7/24,53,0,0,51207.32,797.4165,1
20093,1/29/21,21,0,1,30471.60,1522.726,1
20094,7/3/24,43,0,0,60841.88,838.5616,1
20095,6/29/23,58,1,1,26964.67,1272.819,1
20096,1/27/24,21,1,0,50066.48,1417.265,0
20097,5/19/23,36,1,1,29192.99,607.722,0
20098,6/4/24,66,1,1,61939.49,831.3542,1
20099,9/29/23,43,0,1,47046.51,616.3318,1
20100,2/11/21,47,0,1,27328.44,973.9912,1
20101,9/10/21,59,0,1,29632.50,317.1106,0
20102,7/1/20,48,0,0,18454.18,1246.16,1
20103,8/21/22,36,1,1,27726.71,918.5442,1
20104,9/5/22,38,0,0,32107.57,1274.845,1
20105,12/11/22,48,1,1,29282.79,623.8749,1
20106,5/29/21,65,0,0,30564.11,820.2705,1
20107,9/9/21,36,0,0,35533.03,1214.273,1
20108,9/20/22,64,1,1,22291.53,1435.915,1
20109,2/7/22,60,0,1,29487.31,981.4742,0
20110,10/26/20,45,0,1,29168.24,661.6626,1
20111,5/22/20,30,0,1,36404.94,1268.38,0
20112,2/7/22,37,1,1,41633.83,1001.887,0
20113,11/3/23,43,1,0,35751.48,1089.632,1
20114,8/2/23,33,1,1,34819.94,949.1641,0
20115,1/10/24,50,0,1,44633.44,969.7837,0
20116,2/8/23,33,0,1,38960.18,735.0152,0
20117,11/23/24,60,1,1,70869.66,985.0894,1
20118,1/10/22,56,1,0,36604.84,618.657,1
20119,6/29/23,43,1,0,42274.41,802.9592,1
20120,12/13/21,57,0,0,28365.49,1129.468,1
20121,11/13/20,65,0,1,34505.66,709.6746,1
20122,7/14/24,69,0,1,52967.05,1620.677,1
20123,10/10/23,70,0,1,44605.69,903.0456,1
20124,5/21/20,62,0,1,30024.56,1119.123,0
20125,12/10/24,37,1,1,77698.11,727.4574,1
20126,6/26/23,24,1,1,34964.84,889.3503,0
20127,2/18/22,51,0,1,37091.32,993.0226,1
20128,8/25/21,28,1,1,22624.37,1353.856,1
20129,6/23/23,32,0,1,38567.07,615.107,0
20130,6/21/21,24,1,1,30721.74,957.9687,1
20131,2/20/22,26,1,1,28853.69,1083.158,1
20132,8/2/21,21,1,1,38447.78,1327.983,1
20133,2/23/22,60,0,1,22666.84,853.2927,1
20134,3/23/20,64,0,1,39681.72,1098.315,1
20135,1/29/24,60,1,1,44573.26,1467.801,1
20136,1/31/23,45,0,1,34210.39,1007.038,0
20137,3/28/22,38,0,0,31921.41,957.5981,0
20138,10/4/23,37,1,1,38763.35,1045.488,0
20139,12/8/22,28,1,1,30339.70,789.856,1
20140,6/4/22,65,0,1,24920.73,804.4798,0
20141,9/4/21,57,0,1,27379.43,924.6811,1
20142,8/25/24,24,0,1,56195.87,1165.621,1
20143,1/15/23,26,1,1,30287.70,692.4065,1
20144,4/28/20,31,1,1,35426.10,1047.618,0
20145,3/8/20,51,1,1,30696.75,391.1203,1
20146,1/17/24,41,1,0,45826.79,1028.386,1
20147,5/12/22,62,0,0,32537.09,1178.956,1
20148,3/23/22,31,0,1,25367.00,1039.842,0
20149,3/8/24,34,0,0,51657.85,487.5439,1
20150,2/4/22,70,0,1,22770.74,325.8477,0
20151,12/7/22,62,0,1,35206.36,1556.057,0
20152,9/9/21,41,0,0,32911.47,837.3424,1
20153,8/17/20,27,1,1,30769.53,611.1316,1
20154,8/6/21,35,0,1,38476.56,1091.047,1
20155,7/24/22,43,0,1,25554.56,767.7726,0
20156,11/7/22,24,0,1,31869.77,982.3755,0
20157,5/21/24,26,1,0,57074.87,1445.799,0
20158,6/28/23,48,0,0,36865.72,1255.115,1
20159,4/19/20,25,0,1,34663.25,913.554,1
20160,2/27/22,33,0,1,29262.98,991.2695,0
20161,12/10/22,57,0,1,31411.44,943.001,0
20162,9/13/22,67,0,1,24884.43,795.1509,1
20163,1/1/20,31,0,1,26169.77,866.4887,1
20164,7/10/23,30,0,1,39784.12,1396.033,0
20165,6/29/22,33,1,0,23700.66,1061.49,0
20166,6/1/24,32,1,1,47838.28,1096.767,1
20167,12/9/20,34,0,1,36696.16,889.6027,0
20168,10/4/23,69,1,1,38148.67,810.1847,1
20169,7/5/23,51,0,0,31364.83,1647.479,1
20170,12/22/23,64,0,1,41202.13,1144.391,1
20171,1/4/20,68,0,1,33883.27,928.4753,1
20172,1/31/23,24,1,1,28046.43,1030.601,0
20173,2/7/24,52,1,0,49521.36,1150.281,0
20174,10/16/21,41,1,1,33466.35,954.3126,1
20175,10/15/22,54,0,1,36170.57,723.8533,0
20176,8/16/22,21,0,1,25118.03,1345.94,0
20177,3/15/24,67,1,1,45148.98,830.9037,1
20178,9/16/24,38,1,0,60744.63,586.6105,1
20179,11/22/23,62,0,1,35091.31,792.8498,0
20180,9/7/21,28,0,1,34812.13,1310.366,0
20181,10/24/21,46,0,0,31033.20,1263.315,1
20182,10/6/22,31,1,1,33515.10,755.5821,0
20183,8/6/22,34,1,1,26131.80,1357.59,1
20184,2/9/23,54,0,1,23009.91,1040.508,0
20185,3/17/22,50,1,1,32701.36,943.2996,0
20186,3/29/23,41,0,1,35585.92,1194.763,1
20187,7/2/23,27,1,1,29799.35,1196.673,0
20188,10/13/24,65,1,0,58916.53,1321.222,0
20189,7/19/20,58,0,1,28431.56,1506.762,0
20190,9/1/22,50,0,1,25565.69,1221.513,0
20191,11/5/23,51,1,1,40611.36,1033.519,1
20192,10/15/20,25,0,1,30233.98,642.859,0
20193,2/28/22,24,0,1,41210.74,1321.948,0
20194,9/10/21,60,1,1,20992.61,1457.806,1
20195,10/5/21,48,0,0,38833.18,1098.38,1
20196,5/26/22,36,0,1,27478.72,1205.84,0
20197,6/15/21,55,0,1,26852.14,780.1097,0
20198,10/10/23,59,1,1,45065.57,448.9625,1
20199,7/22/20,29,0,1,18133.05,837.6179,0
20200,5/20/24,70,0,0,50767.53,996.6997,0
20201,3/20/24,21,1,1,62779.39,1731.807,0
20202,3/16/21,45,1,1,25876.39,762.8303,1
20203,3/6/22,51,1,0,27931.86,1271.4,1
20204,8/31/21,42,0,1,34536.64,848.8495,0
20205,11/4/24,25,1,0,74805.67,1434.207,1
20206,6/11/24,24,1,0,54708.52,1052.338,1
20207,4/30/21,46,1,1,32563.08,963.8047,1
20208,9/7/24,57,1,1,55180.98,773.6429,1
20209,11/24/20,62,0,1,29579.92,1614.795,0
20210,12/13/22,68,1,1,32546.37,725.6326,1
20211,4/16/24,56,1,1,50979.46,1560.77,1
20212,6/4/21,38,0,1,26383.21,1272.796,1
20213,2/24/22,34,1,1,20188.80,221.4626,1
20214,7/1/22,26,0,1,19990.86,415.8441,0
20215,1/21/21,58,0,1,32649.77,873.8433,0
20216,7/8/24,61,1,0,53650.48,1169.794,0
20217,10/9/20,48,0,1,27085.04,980.3289,1
20218,8/13/24,38,1,0,60561.67,1017.624,0
20219,9/22/21,57,0,1,35017.38,854.44,1
20220,9/18/20,52,0,1,20982.82,970.9606,0
20221,9/7/24,68,1,0,67627.26,883.6062,1
20222,10/4/21,58,1,0,27123.29,1598.533,1
20223,4/5/23,21,1,1,34001.10,1391.888,1
20224,4/23/20,68,0,1,26926.57,1372.476,1
20225,5/30/22,43,1,1,29639.35,1041.972,1
20226,10/18/20,63,0,1,35431.23,1356.154,1
20227,1/31/21,53,1,1,25964.89,1086.945,1
20228,1/19/21,29,1,1,22464.27,1263.539,0
20229,7/10/20,42,0,0,23633.12,1029.81,1
20230,1/23/24,30,1,0,41710.50,1290.238,0
20231,3/1/21,52,0,1,31783.63,1158.696,1
20232,12/23/22,51,0,0,29517.39,413.2692,1
20233,11/27/24,52,1,1,66954.18,930.811,1
20234,1/8/23,70,0,1,30841.21,1224.685,0
20235,12/29/24,63,1,0,69381.60,1088.448,1
20236,2/21/22,54,0,1,27187.35,902.2808,1
20237,2/28/22,60,0,1,30893.79,742.227,1
20238,10/2/24,44,1,0,68727.43,1048.431,1
20239,1/2/23,68,0,1,25884.54,623.3076,1
20240,10/8/21,54,0,1,35533.29,921.5186,1
20241,1/14/20,20,1,1,27144.24,1012.201,0
20242,10/22/22,48,1,1,23343.93,1067.673,1
20243,4/3/22,43,0,0,14960.14,493.5802,0
20244,4/24/23,22,0,1,28679.31,1467.811,0
20245,9/17/22,58,0,1,29107.22,1377.325,1
20246,4/18/20,69,0,1,32864.66,1242.544,0
20247,12/4/21,24,0,1,36231.16,1115.293,1
20248,2/15/23,26,0,1,28316.59,642.0189,0
20249,6/22/21,45,0,1,33448.73,1218.893,0
20250,1/9/24,56,1,1,52411.16,1377.436,1
20251,9/23/23,67,0,0,38572.90,939.5418,1
20252,5/29/23,20,1,1,30372.80,1227.492,0
20253,10/9/20,30,0,1,29480.55,607.5327,0
20254,6/30/20,31,0,1,24508.71,1382.051,1
20255,12/4/23,59,0,0,40622.30,1373.958,0
20256,1/22/22,36,1,0,26419.63,1183.692,0
20257,8/4/22,26,0,1,21694.87,1145.847,0
20258,4/3/23,48,0,0,28839.06,657.3533,1
20259,1/3/24,25,1,1,43477.73,766.9984,0
20260,5/9/24,66,1,0,50905.88,1693.474,1
20261,7/5/23,32,0,1,29050.10,774.5371,0
20262,4/13/23,58,0,0,32093.90,1185.563,1
20263,4/7/21,46,0,1,29396.55,1096.339,0
20264,3/24/23,25,1,0,30882.75,1447.519,0
20265,10/27/21,44,0,1,16302.53,897.1013,0
20266,12/9/22,42,0,1,30151.57,1317.085,1
20267,2/18/23,23,0,1,34457.03,675.5918,0
20268,4/25/20,43,0,1,26831.54,1204.243,0
20269,6/13/24,31,0,1,55829.33,871.9828,1
20270,9/30/21,36,0,1,39149.26,1174.356,0
20271,6/21/23,50,0,1,34508.25,1293.729,0
20272,10/14/24,36,0,1,68306.92,1349.688,1
20273,12/7/20,53,1,1,29332.58,1101.332,1
20274,4/17/20,54,0,1,22594.16,802.6064,0
20275,1/4/24,28,1,0,49592.94,1374.661,1
20276,12/24/21,67,0,0,41219.76,1113.455,1
20277,3/21/23,52,1,0,31886.04,1104.181,1
20278,5/15/24,52,1,0,48971.34,841.7508,1
20279,2/21/21,65,0,1,32426.36,1415.059,1
20280,11/3/23,62,1,1,42342.35,1236.506,1
20281,7/17/21,39,0,0,24764.40,878.63,1
20282,10/14/23,60,0,0,39618.22,430.8117,1
20283,5/30/21,49,0,1,35213.19,1537.135,0
20284,6/24/22,43,0,1,25368.06,903.6957,0
20285,4/26/22,56,1,0,28710.12,1555.742,1
20286,5/8/21,30,0,0,30193.77,750.4911,1
20287,6/10/21,57,0,1,25639.89,961.9556,0
20288,10/20/23,30,1,1,43700.66,888.7125,0
20289,11/4/22,48,0,1,34739.11,1403.517,0
20290,9/13/21,52,0,1,33939.73,1111.037,1
20291,9/1/20,39,0,1,29004.62,1089.34,1
20292,1/6/22,61,0,1,29858.34,1181,1
20293,5/2/21,68,0,1,35489.98,926.3709,1
20294,3/14/24,50,0,1,52082.82,1168.372,1
20295,7/19/23,50,1,1,41022.49,1168.762,1
20296,12/9/23,37,1,1,55013.03,1832.736,0
20297,10/22/23,42,0,1,44157.77,1121.406,1
20298,7/26/20,50,0,1,30873.08,1170.806,0
20299,8/21/22,37,0,1,25189.06,703.6313,0
20300,10/12/21,22,0,0,29176.14,587.4546,1
20301,7/23/21,54,0,1,28023.92,876.7624,1
20302,2/26/22,68,1,0,26118.46,965.7318,0
20303,9/8/21,35,0,1,30625.21,1532.1,1
20304,3/2/23,60,1,1,37774.44,1043.499,1
20305,12/18/22,52,0,0,20288.74,679.7323,0
20306,12/22/21,51,0,1,24283.99,1174.548,0
20307,10/6/21,27,1,0,27076.00,1209.227,1
20308,11/7/22,39,0,1,30947.39,430.8022,1
20309,10/2/24,22,0,0,67003.17,516.1963,0
20310,2/23/24,33,1,0,45008.26,1056.611,1
20311,6/23/24,56,1,1,62766.29,1026.17,0
20312,11/20/24,49,0,0,68651.62,1202.283,1
20313,6/20/24,31,1,1,62566.61,1085.671,1
20314,7/12/20,68,1,0,34061.42,1093.679,1
20315,7/13/23,33,1,0,43687.25,1249.589,1
20316,5/26/24,53,0,0,61095.96,495.4939,1
20317,9/5/20,32,0,1,27860.19,1284.244,0
20318,10/31/24,46,1,0,74757.50,1076.688,1
